id,default_prediction,default_probability
290,0,0.1809433772349089
291,0,0.008403880827544393
292,0,0.04035159518569947
293,0,0.015191018317564232
294,0,0.01012993199208297
295,0,0.029777492676901406
296,0,0.012109975272955455
297,0,0.03376339098173134
298,0,0.00881854853771998
299,0,0.010960427176638636
300,0,0.0360927380030071
301,0,0.01380508538686371
302,0,0.013146453469445365
303,0,0.011977970798105942
304,0,0.3411236385379014
305,0,0.015513209376593878
306,0,0.00909332838182815
307,0,0.17694640404226733
308,0,0.11770436055536639
309,0,0.014266115219878434
310,0,0.3612824650735145
311,0,0.018921532369298652
312,0,0.08934897300410215
313,0,0.049109454410329205
314,0,0.048442173304301984
315,0,0.11319728456518284
316,0,0.12258928599666633
317,0,0.01103505201278221
318,0,0.010607551205248247
319,0,0.1166574620375543
320,0,0.06936994796122652
321,0,0.015686055478968598
322,0,0.013378330269572563
323,0,0.01294135801923151
324,0,0.0836812091757655
325,0,0.01040329415892747
326,0,0.01555662429510449
327,0,0.010972185355354368
328,0,0.018209552204852396
329,0,0.00963383001492331
330,0,0.017483526497503565
331,0,0.018537066536430207
332,0,0.015649547670633243
333,0,0.03388016603821624
334,0,0.013912981326075798
335,0,0.06419656176455436
336,0,0.01617659175570511
337,0,0.2612874471354518
338,0,0.029986925469971015
339,0,0.01495683359165304
340,0,0.00806365265774666
341,0,0.01804112975574996
342,0,0.016383841489884494
343,0,0.03956052776769497
344,0,0.021717482120028154
345,0,0.029704012821404682
346,0,0.32988261477157743
347,0,0.11666176478202603
348,0,0.02133243345794824
349,0,0.012934012598669694
350,0,0.012172631789006115
351,0,0.05164767644139672
352,0,0.008140537042564093
353,0,0.1690049025009954
354,0,0.013637522239828557
355,0,0.009901878971731153
356,1,0.568485792037389
357,0,0.01012993199208297
358,0,0.039369701995492515
359,0,0.10384675351609332
360,0,0.026149566075261522
361,0,0.012734002520998107
362,0,0.009167544510794478
363,0,0.017918713144748313
364,0,0.07870936142482622
365,0,0.060982770816670466
366,0,0.026612014016843027
367,0,0.11472374252343087
368,0,0.015550436633302462
369,0,0.262349850675527
370,0,0.014238566520544173
371,0,0.05282552870710222
372,0,0.012910916813851338
373,0,0.01482594913651776
374,0,0.011923488924562568
375,0,0.009482759062012928
376,0,0.024592636018881647
377,0,0.00916453619045466
378,0,0.01827059396587259
379,0,0.020805057799378215
380,0,0.013793838873724993
381,0,0.025296836942651727
382,0,0.05505579238201339
383,0,0.013393537724556372
384,0,0.008403880827544393
385,0,0.008140537042564093
386,0,0.00806365265774666
387,0,0.013973150710619687
388,0,0.03134002675129531
389,0,0.015796917175873806
390,0,0.009333322138470553
391,0,0.011594817358465877
392,0,0.01714415077659591
393,0,0.11030086459214514
394,0,0.009858502999684769
395,0,0.008140537042564093
396,0,0.13035649340866542
397,0,0.16618344238254323
398,0,0.01046882248633239
399,0,0.027210797960754027
400,0,0.009652683113661065
401,0,0.008469358215465286
402,0,0.02561941247626257
403,0,0.008011390823032635
404,1,0.5737447426991421
405,1,0.5203186999479842
406,0,0.02556096518332846
407,0,0.03745903384681624
408,0,0.02193314069366624
409,0,0.021695951267495128
410,0,0.028623655935959755
411,0,0.05111338339849331
412,0,0.10794424756528817
413,0,0.01650836939671015
414,0,0.011115030971197795
415,0,0.20639755419462935
416,0,0.10587926566690768
417,0,0.049369765999665104
418,0,0.012727952216129738
419,0,0.02100809219820272
420,0,0.013069722346717652
421,0,0.013087519786077976
422,0,0.04028541961372048
423,0,0.009271816502183198
424,0,0.00984876532774423
425,0,0.010986389925731525
426,0,0.03675249891310739
427,0,0.0197248683020787
428,0,0.10039322637270826
429,0,0.014433528813440271
430,0,0.11786470940582264
431,0,0.009530996271613844
432,0,0.0157813082009771
433,0,0.01646718059722013
434,0,0.03017231080592018
435,0,0.03519312622072407
436,0,0.06930599831333274
437,0,0.11207961541399256
438,0,0.011908676280172234
439,0,0.03704176152484032
440,0,0.020492138966247086
441,0,0.03967000046850331
442,0,0.04887130240139544
443,0,0.009323422599584056
444,0,0.016220306167614582
445,0,0.12276109011372707
446,0,0.01368533187969425
447,0,0.09565588026087149
448,0,0.06356046250384392
449,0,0.01146893509380241
450,0,0.032089307588650966
451,0,0.00971868274771392
452,0,0.10936923863315344
453,0,0.013464263554264656
454,0,0.0691461292758912
455,0,0.020050305489254242
456,0,0.08184109497914195
457,0,0.014247675279304822
458,0,0.10671531174575014
459,0,0.01577524221427074
460,0,0.01594505977809883
461,0,0.06978874880214792
462,0,0.01521906132607678
463,0,0.0854914932880703
464,0,0.052829202848839976
465,0,0.009081049223811704
466,0,0.013467923148311911
467,0,0.01667686700643294
468,0,0.011120258288982608
469,0,0.08621686361051908
470,0,0.00909332838182815
471,0,0.013885239506979685
472,0,0.10582031440489247
473,0,0.04937909808664732
474,0,0.01621701644771643
475,0,0.014099608379688496
476,0,0.009842647463475195
477,0,0.014494359143946386
478,0,0.01195124394264342
479,0,0.013933483985604567
480,0,0.07433314271364069
481,0,0.00929976745496404
482,0,0.04993880701698693
483,0,0.053494925930354466
484,0,0.00909332838182815
485,0,0.10371531204405567
486,0,0.04842619617340174
487,0,0.08068231800867709
488,0,0.16479976714319702
489,0,0.05118385643725115
490,0,0.012983699090940319
491,0,0.023851328742283396
492,0,0.33613041027061186
493,0,0.013998766888691604
494,0,0.09206149438475039
495,0,0.01534628193933146
496,0,0.021918230685079153
497,0,0.015855472658987332
498,0,0.04604967603693279
499,0,0.012322997847622225
500,0,0.01505884181551141
501,0,0.013487800574470406
502,0,0.03663096612139334
503,0,0.02037275994982459
504,0,0.010574995515974506
505,0,0.2867522675185504
506,0,0.07226603705187461
507,0,0.008746116742890546
508,0,0.009287206515312056
509,0,0.015488916924517798
510,0,0.015104608712221907
511,0,0.2227044567183995
512,0,0.06433623799670347
513,0,0.03034566610104141
514,0,0.02069096098973993
515,0,0.14326568785413438
516,0,0.010158251154255466
517,0,0.01733092928073965
518,0,0.009410565836301538
519,0,0.01437045018318437
520,0,0.008793786253449176
521,0,0.016004380975509245
522,0,0.09465109169449595
523,0,0.01397593691963321
524,0,0.07193720899694629
525,0,0.4251420640015042
526,0,0.15756459111713408
527,0,0.012457411487411862
528,0,0.16169926761167897
529,0,0.017693262153988955
530,0,0.009463794661174849
531,0,0.008746116742890546
532,0,0.016155326285896898
533,0,0.0078588459749645
534,0,0.013615756235348843
535,0,0.009444726129218662
536,0,0.012917242469964356
537,0,0.08344725282274629
538,0,0.026000821366824238
539,0,0.0081378629657448
540,0,0.020055876106938677
541,0,0.029953847365312886
542,0,0.08036141593747687
543,0,0.11578958533354881
544,0,0.018801737435322735
545,0,0.01165532176358842
546,0,0.04797891592621107
547,0,0.00842568194476299
548,0,0.01012993199208297
549,0,0.1468023713757653
550,0,0.19122251382314776
551,0,0.1210267556471969
552,0,0.012726990952233296
553,0,0.012148838389595436
554,0,0.021524936478073263
555,0,0.01691429607467025
556,0,0.017670820233685956
557,0,0.018223428593049356
558,0,0.09789174356294449
559,0,0.020574442025893556
560,0,0.007988124563014821
561,0,0.012456864408207308
562,0,0.04919671557337736
563,0,0.05677154072337556
564,0,0.10484251176392365
565,0,0.015061916057524858
566,0,0.009215160852150668
567,0,0.03095880260319446
568,0,0.23529925167701252
569,0,0.05574247939592476
570,0,0.027707483745863827
571,0,0.01883564864358958
572,0,0.018759097126971616
573,0,0.025067325159373058
574,0,0.08066209544663627
575,0,0.01071814399693529
576,0,0.04047816124400902
577,0,0.014504421220776697
578,0,0.05589401559945812
579,0,0.009838756851492995
580,0,0.012389388980549355
581,0,0.01775414327591116
582,0,0.009872027215762531
583,0,0.022547077579377534
584,0,0.048781162862156974
585,0,0.009469821897776991
586,0,0.019452653159373143
587,0,0.09140711532184743
588,0,0.014906446514600031
589,0,0.019393526688525387
590,0,0.1210228410921323
591,0,0.013785666651636221
592,0,0.02238004304348235
593,0,0.017506608696425906
594,0,0.09711904920095632
595,0,0.018341894108546204
596,0,0.02057046708712114
597,0,0.03761135563710558
598,0,0.02671079260742894
599,0,0.01380462749439805
600,0,0.012978439891519549
601,0,0.012601804498316048
602,0,0.014616598979542728
603,0,0.01517113762766647
604,0,0.10794424756528817
605,0,0.012382784413970503
606,0,0.08353418873627873
607,0,0.027089891962234377
608,0,0.26028614274262113
609,0,0.029385739114162375
610,0,0.059191640074933334
611,0,0.00909332838182815
612,0,0.010773186056257315
613,0,0.0349256059770771
614,0,0.021406836279478165
615,0,0.008518112338741245
616,0,0.011440179154266652
617,0,0.012903966250551098
618,0,0.018302304911565252
619,0,0.020994842348390344
620,0,0.01071814399693529
621,0,0.03799592984283239
622,0,0.024086712901770932
623,0,0.04620146213347746
624,0,0.09711904920095632
625,0,0.3893054349615296
626,0,0.10522837752472197
627,0,0.017038684611632555
628,0,0.012293205008693948
629,0,0.13139051242582855
630,0,0.011673921533018805
631,0,0.025442725729999265
632,0,0.008659131224369435
633,0,0.03754894176190837
634,0,0.016049186575874046
635,0,0.00909332838182815
636,0,0.012474047528564429
637,0,0.026674622418186
638,0,0.019574234712787533
639,0,0.008895137522919337
640,0,0.012911534954579022
641,0,0.2792930275692627
642,0,0.04152874166890072
643,0,0.458824946579708
644,0,0.10375054279542514
645,0,0.28162379038740454
646,0,0.012774888606138434
647,0,0.14141041477667016
648,0,0.010013423131980278
649,0,0.01811076822133025
650,0,0.294657939835613
651,0,0.012518048992607092
652,0,0.049369765999665104
653,0,0.43389824362097057
654,0,0.013852662692678885
655,0,0.025626010920550224
656,0,0.0172842767657923
657,0,0.01225799175156455
658,0,0.08697219195693066
659,0,0.17436968098771674
660,0,0.031186309051592937
661,0,0.12980508038654498
662,0,0.11781104264866392
663,0,0.03478995297537856
664,0,0.44044755511683753
665,0,0.00806365265774666
666,0,0.01714724081561674
667,0,0.12088287876251182
668,0,0.26862445014903774
669,0,0.046013012982745675
670,0,0.010674354095120776
671,0,0.10708165172175464
672,0,0.03469851100096981
673,0,0.008659131224369435
674,0,0.49266484678122696
675,0,0.08753282144498767
676,0,0.027004217552124333
677,0,0.03322026408344117
678,0,0.03522261727651975
679,0,0.14676322545473333
680,0,0.039814919864792235
681,0,0.015852433235427312
682,0,0.0583871378577484
683,0,0.0201201602449217
684,0,0.11157050502889153
685,0,0.008629667894869394
686,0,0.011233044082017671
687,0,0.010724435727123068
688,0,0.11314336617799942
689,0,0.021633228060291044
690,0,0.015374780022333733
691,0,0.37293530139969244
692,0,0.03438743975877498
693,0,0.008413383810586091
694,0,0.03419296778520579
695,0,0.015908924824836804
696,0,0.008746116742890546
697,0,0.03388768316471757
698,0,0.09597599702324269
699,0,0.017883360428598696
700,0,0.011182668332159468
701,0,0.08998455179333888
702,0,0.1275179187264703
703,0,0.3251218140737026
704,0,0.02235778016846754
705,0,0.013608156770472743
706,0,0.03656477791768531
707,0,0.01458397899932537
708,0,0.016208936248954437
709,0,0.010955747605460892
710,0,0.04906766700638802
711,0,0.31199579475236583
712,0,0.019243127202306937
713,0,0.01175195254415409
714,0,0.018401350630355168
715,0,0.34759792686980745
716,0,0.009872027215762531
717,0,0.04725860733211186
718,0,0.02552365397426837
719,0,0.009747579214117015
720,0,0.008999348378291878
721,0,0.016158610231222767
722,0,0.08419413481879563
723,0,0.013464263554264656
724,0,0.09004872536887039
725,0,0.02514941706460696
726,0,0.015948302183968935
727,0,0.04001223386707268
728,0,0.07287805824251932
729,0,0.41005067154130614
730,0,0.022413266750121848
731,0,0.041348313927225225
732,0,0.00963383001492331
733,0,0.01541557130252953
734,0,0.09283313163084896
735,0,0.029868834175095883
736,0,0.018990969569644682
737,0,0.10497130101962218
738,0,0.013634984021474356
739,0,0.009627818928250853
740,0,0.015855472658987332
741,0,0.016533077215533723
742,0,0.05768875677697599
743,0,0.0254411720689696
744,0,0.016853666931126134
745,0,0.05877149502655501
746,0,0.01053875242789316
747,0,0.037135971010950675
748,0,0.03233926242681059
749,0,0.0661746111145692
750,0,0.15909989018682738
751,0,0.010267399478813742
752,0,0.013426419789965345
753,0,0.00909332838182815
754,0,0.02312803409621534
755,0,0.014311944526260958
756,0,0.04157531681755269
757,0,0.015403683524825641
758,0,0.01152552990529424
759,0,0.014818957616183894
760,0,0.010939134579960187
761,0,0.03720992957372932
762,0,0.10868854541437335
763,0,0.010631718420635284
764,0,0.02579161438315033
765,0,0.08688937858370344
766,0,0.011132897309062561
767,0,0.07223271734892969
768,0,0.01904125479123201
769,0,0.11485929716243376
770,0,0.01328628349420131
771,0,0.09508642510588813
772,0,0.03375615744320968
773,0,0.014669859941751451
774,0,0.06204883227858013
775,0,0.014742240631789229
776,0,0.06101695504390884
777,0,0.013852662692678885
778,0,0.014019921616639973
779,0,0.3368924678733358
780,0,0.08255464265346352
781,0,0.018915350852262654
782,0,0.018902733987128967
783,0,0.02171904392741355
784,0,0.022518452515062726
785,0,0.09744111144977063
786,0,0.01658426201882698
787,0,0.02950041105588584
788,0,0.11425199342697191
789,0,0.02020586684226177
790,0,0.02119666880529973
791,0,0.2140509906373631
792,0,0.01055883899039132
793,0,0.02259740489719819
794,0,0.3041954084809978
795,0,0.009223758834342358
796,0,0.10606707264520562
797,0,0.018920666835582627
798,0,0.1828707284942807
799,0,0.022112295177915495
800,0,0.018627241622831296
801,0,0.012608338959525393
802,0,0.060982770816670466
803,0,0.015655633998564098
804,0,0.25727877751245387
805,0,0.02313352044578772
806,0,0.008726238791816771
807,0,0.0602312570712105
808,0,0.042285295951975874
809,0,0.021550889350389586
810,0,0.06806061627765411
811,0,0.010243797276588217
812,0,0.02385675331689798
813,0,0.016002491073985728
814,0,0.051419685275220645
815,0,0.04466104891005612
816,0,0.009482759062012928
817,0,0.020704648106533722
818,0,0.00962244976122443
819,0,0.06450443829914568
820,0,0.017120543979343927
821,0,0.13021318723043682
822,0,0.009527915642277882
823,0,0.015548128564941808
824,0,0.014818957616183894
825,0,0.021949186310954234
826,0,0.04279521684095675
827,0,0.026663281929253282
828,0,0.018739113030559806
829,0,0.019424556920772666
830,0,0.10953765277292463
831,0,0.019341209183146697
832,0,0.04816773125291621
833,0,0.011585451243240273
834,0,0.06481991582499469
835,0,0.021440892771741923
836,0,0.09228551438534499
837,0,0.015097608217867075
838,0,0.09378700953404003
839,0,0.4155977824818211
840,0,0.33204462639649857
841,0,0.05029062135044574
842,0,0.2671390341227189
843,0,0.07078529303213975
844,0,0.41110342487863916
845,1,0.7985725365431893
846,0,0.013845795617568315
847,0,0.009826566731490608
848,0,0.29105324970612045
849,0,0.02574281312136649
850,0,0.047685145520703055
851,0,0.014255085468049204
852,0,0.1078933928641357
853,0,0.016762782111584298
854,0,0.00806365265774666
855,0,0.027049326312434358
856,0,0.030484942369299523
857,0,0.046163587712367705
858,0,0.00909332838182815
859,0,0.021432198036652327
860,0,0.27943470818433375
861,0,0.008011390823032635
862,0,0.012468215041696033
863,0,0.012346063818417104
864,0,0.01833519964259698
865,0,0.009828387408727622
866,0,0.01146893509380241
867,0,0.08057206393735605
868,0,0.01421809906102183
869,0,0.00806365265774666
870,0,0.016626911777159775
871,0,0.013506905908885052
872,0,0.009081049223811704
873,0,0.009482759062012928
874,0,0.009606655023790935
875,0,0.035624821712451356
876,0,0.015513723050337687
877,0,0.024366379772622158
878,0,0.008746116742890546
879,0,0.02432454865345211
880,0,0.017120543979343927
881,0,0.09464479205860288
882,0,0.014858703456477652
883,0,0.049249780343986575
884,0,0.008325192736128322
885,0,0.018095700596290513
886,0,0.013280402226241427
887,0,0.4921936709277628
888,0,0.03548550692868766
889,0,0.05218945403987479
890,0,0.012285710393559732
891,0,0.012468215041696033
892,0,0.3689855470111133
893,1,0.5829043579900918
894,0,0.02573751798099617
895,0,0.020839416203585866
896,0,0.012726990952233296
897,0,0.008140537042564093
898,0,0.019689267312155236
899,0,0.009627818928250853
900,0,0.03635105519021256
901,0,0.04689778625269174
902,0,0.014408152528862565
903,0,0.009627818928250853
904,0,0.011010365435738616
905,0,0.017198630317971253
906,0,0.025804748032941735
907,0,0.17113335409075178
908,0,0.03330678227812479
909,0,0.01963026275987393
910,0,0.0255493569818663
911,0,0.060878988928342016
912,0,0.009769480794164362
913,0,0.014476937665086622
914,0,0.06094252023461774
915,0,0.01185538162003453
916,0,0.023211620146833856
917,0,0.01157572708169067
918,0,0.02373301695360106
919,0,0.024980308030952664
920,0,0.05713727714194395
921,0,0.09087249077166658
922,0,0.0349135300202762
923,0,0.018411330656280315
924,0,0.014953963815655042
925,0,0.017210524270224667
926,0,0.07086753248058279
927,0,0.02522167578419922
928,0,0.048558858397004544
929,0,0.06668981748318982
930,0,0.3010250901446356
931,0,0.018557336146751115
932,0,0.018253818625822444
933,0,0.018814749935041383
934,0,0.0078588459749645
935,0,0.00909332838182815
936,0,0.011179215039012542
937,0,0.01748663218699771
938,0,0.04372531160140882
939,0,0.00963383001492331
940,0,0.09713613216025405
941,0,0.00909332838182815
942,0,0.0187271888006522
943,0,0.10799257574168651
944,0,0.018277959117659278
945,0,0.014612697481225248
946,0,0.06193136966594172
947,0,0.01759829643585649
948,0,0.013536637250622246
949,0,0.013460547179892661
950,0,0.008325192736128322
951,0,0.06091806772511744
952,0,0.06874145943345061
953,0,0.00909332838182815
954,0,0.08107857078159184
955,0,0.017805991526773483
956,0,0.01609623874318227
957,0,0.029370815480384373
958,0,0.017983010816946223
959,0,0.012629384565140917
960,0,0.01053875242789316
961,0,0.015569791681131585
962,0,0.009872027215762531
963,0,0.018200560445398445
964,0,0.021830387708855935
965,0,0.029206096981747115
966,0,0.017937077819731525
967,0,0.04693363278437888
968,0,0.19692030021750007
969,0,0.14660727971802093
970,0,0.010336354235579543
971,0,0.25170110325415246
972,0,0.022359404155732978
973,0,0.09458783397342789
974,0,0.011010365435738616
975,0,0.016349964270069826
976,0,0.0941675414649531
977,0,0.04458697279274412
978,0,0.06490631144079106
979,0,0.3617559471355324
980,0,0.010960427176638636
981,0,0.010854918045865572
982,0,0.011794935914567152
983,0,0.009964536631319248
984,0,0.029027940077517012
985,0,0.12357645208712743
986,0,0.010797051015974236
987,0,0.015604073101884827
988,0,0.016779462406879754
989,0,0.01565771198687032
990,0,0.02908387321741966
991,0,0.008659131224369435
992,0,0.012690604433564092
993,0,0.02856294174712971
994,0,0.01012993199208297
995,0,0.27840307510806955
996,0,0.010732100658011178
997,0,0.021420468624010706
998,0,0.014647566944757948
999,0,0.015110133358937653
1000,0,0.00909332838182815
1001,0,0.07066753220395255
1002,0,0.02027314198260225
1003,0,0.020423789634249078
1004,0,0.08055933918378476
1005,0,0.017702317160586036
1006,0,0.017046096136507653
1007,0,0.010243797276588217
1008,0,0.014029135913354284
1009,0,0.013143100825936877
1010,0,0.013304258903227298
1011,0,0.016133628801881218
1012,0,0.019707270703074816
1013,0,0.09435207009159882
1014,0,0.013332892318554262
1015,0,0.11580728335507841
1016,0,0.01060270337688437
1017,0,0.2777817758017255
1018,0,0.03242647357784038
1019,0,0.00909332838182815
1020,0,0.02238004304348235
1021,0,0.07281704831795537
1022,0,0.014033140437876821
1023,0,0.21439845771764315
1024,0,0.018987346699251638
1025,0,0.01287564557679727
1026,0,0.022070505747019756
1027,0,0.015565441485094877
1028,0,0.00909332838182815
1029,0,0.011919773593187147
1030,0,0.015293107867652339
1031,0,0.04308639273776476
1032,0,0.013223843584432252
1033,0,0.031999684548843
1034,0,0.008746116742890546
1035,0,0.016543378635532364
1036,0,0.014191637775454152
1037,0,0.009233347627600209
1038,0,0.013776578013402962
1039,0,0.008469358215465286
1040,0,0.11957861738278018
1041,0,0.272505150147635
1042,0,0.01495683359165304
1043,0,0.04901993651188224
1044,0,0.02141162893534788
1045,0,0.014953696021358499
1046,0,0.01432881973556516
1047,0,0.02952205793694113
1048,0,0.016825433416424125
1049,0,0.014118949739460242
1050,0,0.0176734601320427
1051,0,0.05892054089696306
1052,0,0.10594441974802637
1053,0,0.01071814399693529
1054,0,0.10691352986424194
1055,0,0.00909332838182815
1056,0,0.010182250247066291
1057,0,0.014567767533293058
1058,0,0.08122184453093062
1059,0,0.06226769473978447
1060,0,0.08794744172482258
1061,0,0.06443262982947613
1062,0,0.013099677454938202
1063,0,0.01977236824644988
1064,0,0.2846011465203478
1065,0,0.03496698989445574
1066,0,0.03503829840695566
1067,0,0.009621251605024384
1068,0,0.016080629827971586
1069,0,0.016178572509646796
